,id,rent
4413,ff8081816451a9410164548ea0a35bb1,20164.290597317162
4414,ff8081816354aa09016354d7318f1959,25320.684973299107
4415,ff8081816483b0ba016484560e207790,14361.028337055632
4416,ff80818161d5f41e0161d62163921b0d,11518.826068107843
4417,ff8081816108a005016108a0903e000f,21765.825521284267
4418,ff8081815e75643b015e75cc182e3ec5,27502.44675080386
4419,ff808181642b516101642c01c92511d9,19411.313045519313
4420,ff80818160592851016059b7bad3442a,14645.625081362849
4421,ff8081815ecdca24015ed098eae13c3a,14149.648520788069
4422,ff80818162f3cea80162f5ebacf32d37,21303.20462077523
4423,ff80818159680e100159683befae0c3c,19823.90969311236
4424,ff8081815dbd0b98015dbdafdf8f15c3,21402.92761441116
4425,ff808181641700fa01641c0129c80a38,17595.403490683508
4426,ff8081815e64bfce015e64c620d701da,16524.246285418547
4427,ff8081815bfc1263015bfca82ad43df0,14244.818730486468
4428,ff8081815d9d6b82015d9dab2095092e,13960.374997472722
4429,ff8081816300c1af016301a893570bb0,9147.739507845155
4430,ff8081815ed1976a015ed5c839ea514d,23279.97963619927
4431,ff808181638b67e301638bb28a7c2243,20660.39209830988
4432,ff8081816468d239016468ed4b481005,41461.2837799513
4433,ff80818158802a490158810a119816e4,15051.193079420604
4434,ff808181625fd82b016261f63e2f7b13,14796.597155857946
4435,ff8081815f58e7be015f591d691d1499,15192.607771814097
4436,ff80818161ae62340161b20180e114c9,26956.68935720463
4437,ff80818160bad7520160bd3e6e484318,22332.474124377513
4438,ff8081815a9514a4015a9967183c7d33,21927.338105178875
4439,ff808181626cca180162706aa5da77fc,36868.243321436596
4440,ff8081815d7f4756015d7fbca0960eed,16207.12445913479
4441,ff8081814f1ce4a7014f210a8dcb127c,16159.537668960756
4442,ff8081816247374901624819ed8808af,38870.952785189955
4443,ff808181616a2b0401616f5654ed40eb,19362.023574670355
4444,ff8081815de1bc87015deb2c946b1e25,10019.419984813652
4445,ff8081815df53b4a015df5eeee3a19b0,17361.610145915136
4446,ff808181637c90830163820294f948a1,32747.13612780736
4447,ff808181631568f5016316c815d04fe9,18298.971267928595
4448,ff80818163e44e860163e80c2c4c5933,13647.764467916482
4449,ff8081816193aed101619449ee3e4ebc,23245.422886311455
4450,ff808181611c79d901611ca3520817ae,21411.764729263927
4451,ff8081815f887e60015f94912a164178,17289.676791882874
4452,ff808181619df7ac01619eaf04b15a0c,23904.03677060301
4453,ff80818158af62130158afa120a31042,25643.858144914746
4454,ff80818162d7b6ce0162dd261b9a078d,29773.796880345297
4455,ff8081815d5b2db4015d5cae409729f4,21753.051039227837
4456,ff8081816140cd2901614ac454a47703,20794.11457927167
4457,ff8081815e756939015e778038904f4c,24560.2907825519
4458,ff8081815ffe4748016000be244d2e32,22258.30057917529
4459,ff8081815e045d5b015e08c3b1da0e34,31257.65834072235
4460,ff8081815c693275015c6c80ab517498,11891.494468123554
4461,ff8081815a28477e015a2c189edf4c4c,11190.603321669441
4462,ff8081815ff782bf015ffbfe013859fb,24806.869108127798
4463,ff8081815f067112015f06aee5c50a0b,12425.476800813389
4464,ff80818164941492016497a82b9b147b,20420.69058969181
4465,ff8081815f62db5b015f6bccb18c38b6,22791.583930643243
4466,ff8081816053c6030160540026e00bf1,9590.691966083737
4467,ff80818161500e04016150d86e7257c7,10070.226344228235
4468,ff8081815fe9112b015fec67ee364549,28412.38310094582
4469,ff808181620eb34b01620eec55162450,35454.599158049205
4470,ff8081815ac72d8e015acb9474bc1963,21843.056499779035
4471,ff8081815d77d70c015d78781c8e441a,11489.976330423558
4472,ff80818151a956430151aa1b087c0b87,34751.44931265543
4473,ff80818163e908fd0163ecde626948b6,21731.603224879582
4474,ff8081816312b64f0163145c7ec71447,14203.154788245934
4475,ff80818164b68a700164b8640b0b225e,12633.48390869432
4476,ff808181645509aa016455591b023437,19915.472305990395
4477,ff80818162c249b60162c29571ed253b,32750.53064565228
4478,ff808181605f3aa2016068083ed003dc,18241.478876794637
4479,ff80818161e67ea60161eb49fecf3a6f,26312.42750862881
4480,ff8081816427170c01642b062a681485,14321.792275389496
4481,ff8081815cfcf135015cfe529c61724d,18372.814450475984
4482,ff80818161a628da0161a808bb3b6ec2,19827.407947639622
4483,ff80818162e6a3300162f0e937ce5fb0,16782.136379133633
4484,ff80818164d1b5260164d2184b222b44,16282.745160444525
4485,ff80818160a296dd0160a57364053245,18060.982285283153
4486,ff80818164b2c6ce0164b63ea98e4069,19891.22924380861
4487,ff8081815d50ae7b015d544f512d46d0,28356.72209519133
4488,ff80818159f43ac80159f440a47d01a6,17718.492577422247
4489,ff8081815d08cf2c015d0bc393a7387e,21614.90897982423
4490,ff808181617a2fb2016183af03846333,9712.81679184533
4491,ff8081815e94121f015e94fba3d97ed9,38024.25867829497
4492,ff8081816035b319016040f24d1e2272,12871.847353181109
4493,ff808181569d5e0501569d60e606002a,16639.074831558108
4494,ff808181615af5c101615afc06c00361,27857.961516761337
4495,ff8081815fca71c3015fcaf4d03e1e09,25618.41108501731
4496,ff80818160f91d7f01610272b51f11d2,13278.014205563042
4497,ff8081815d64c520015d64dae81c0c28,20812.751060742605
4498,ff808181611da17a0161266f949e719e,10281.42099563076
4499,ff8081815e7fc06e015e80505a1f4d5b,28977.084243771304
4500,ff8081815df53b4a015df90f426e4f63,15116.141313716986
4501,ff808181605a196401605d1ee2d3674f,19517.674941769117
4502,ff8081815b05c610015b0651348b1e45,21323.834708399885
4503,ff808181612cb3c7016131405e895ceb,34129.477242122266
4504,ff80818153faf6f50153ffa3e96d3b94,13082.220951143237
4505,ff80818159ab51e40159abac350d1774,20018.721772829136
4506,ff8081815d698c46015d6a553c7a2fbe,20171.920761057296
4507,ff8081815f62d85a015f66351a174868,18301.7650101954
4508,ff8081815d3af4da015d3b18de670ea0,12665.691070090854
4509,ff8081816306a0a001630d34849b6114,18091.209258739025
4510,ff80818163c0542e0163c436b0dd2c3c,22866.936551183906
4511,ff8081815d7dd90f015d7e0865d317d3,12165.101222371391
4512,ff808181633fe3bf016341dbcf48759d,35986.53409426223
4513,ff8081815834842101583d9c296162c7,19862.392993026493
4514,ff808181649891c201649c804c482c3d,16501.150470482127
4515,ff8081816427148a016427224f540587,34079.140554959995
4516,ff80818150dc3d890150e661c8f74dbb,10535.537350374832
4517,ff808181625fd6a10162612a675935fd,22142.405744459193
4518,ff808181649c8e850164a18e9c6c1f8e,10463.99564618546
4519,ff8081815f887bec015f887de3900016,10870.798784184688
4520,ff8081816165ddca0161699effcb177f,15157.467877182135
4521,ff8081815d992aad015d9a763eac3181,20555.42852016796
4522,ff8081815cb59787015cbb2dc16a4644,16392.623971596
4523,ff80818163ee6c230163efc142f3481c,33065.17082343462
4524,ff808181593f31b20159407e664b52a4,9839.999040917613
4525,ff808181550b60ac01550f82aa8e2d29,23753.730812675287
4526,ff808181628af3cb01628f72937c5e0b,20779.11752172995
4527,ff8081815ec3afb2015ec3b8933300ef,34802.71984240372
4528,ff80818161c29de30161c6cebb706825,28542.650263805306
4529,ff80818162e6a1b90162e791f9b15fd7,13551.476666940456
4530,ff8081816310eded016311213958220e,25087.37965876198
4531,ff8081816253811501625beec6cd0b6c,9234.99410423639
4532,ff808181629ad0f801629ff37ded1827,9667.142561110515
4533,ff808181609813b701609bf197371d61,14478.18395351437
4534,ff808181633ee42501633eeb1f040218,23504.85528472303
4535,ff8081815f3dc25e015f44ca27c45d98,29753.490458583812
4536,ff8081815deb2c80015deeebb0562f10,14436.457000574246
4537,ff8081815f766a10015f7730077a2d3c,23436.78529634127
4538,ff8081815d59c80c015d5a32f0e72d6c,20013.774204495363
4539,ff8081814f5dc924014f5f26c65a0dad,10557.591697131002
4540,ff8081816468cf3201646962063c2e29,10958.560096078716
4541,ff808181592254fb0159252d951f24ff,35390.623764246695
4542,ff808181617a2fb2016183f6b3b508d5,14478.670865070757
4543,ff808181646a04af01646b0afb595615,13127.6684431485
4544,ff8081815dfb5dec015dfdd719df301d,19765.71549706676
4545,ff8081816174235101617561b471218e,13534.566415153597
4546,ff8081815cb59787015cbee0fa3e147c,10968.66002205281
4547,ff80818161dcd3aa0161dd0d419d107e,11475.836758960017
4548,ff8081815d7afce8015d7d88dd7a483e,21455.400387041227
4549,ff808181602751a301602c52a19813b8,13603.990871949065
4550,ff8081815ed1963c015ed813b85418a5,9827.458291442488
4551,ff8081814dd71182014dd76dff25045c,9847.349970396368
4552,ff808181602754c401602a59637c5a1a,9332.238196569953
4553,ff8081815fc3732a015fc423718f3db3,28999.736990278117
4554,ff8081815ab0aa10015ab224f197782d,13183.897888826059
4555,ff80818150a56e440150a57480a3000c,18563.674187443437
4556,ff8081816135ffb501613af477b64445,17719.449304530815
4557,ff8081815ab0aa10015ab1cabff84f37,17002.38101117397
4558,ff8081814ce18fb5014ce474989c0568,14856.376225758537
4559,ff8081815f5e2f4a015f61f58ce9715f,19293.599313453873
4560,ff80818164cfabaa0164d114e52a2a54,22300.636718600326
4561,ff8081815d123c5b015d126527cd14cd,10533.959851667785
4562,ff808181647075bb0164729aae6233ed,10917.472775434995
4563,ff8081816046f3a10160494d196041e6,21036.394454225214
4564,ff80818161569477016156f0484423f4,9374.09181294786
4565,ff8081815b704c1c015b7693be1259f6,23107.70239080138
4566,ff8081815ed1976a015ed3b37a6443a9,11958.993306759096
4567,ff808181629ad0f80162a8bfcf6e4695,14763.659522156404
4568,ff80818163828daa016385f4cc252eff,19350.268327190337
4569,ff8081815d11b092015d11f42380238c,11006.360404847192
4570,ff8081815d5b2c3a015d5e9c7fd36e7a,11267.63592812728
4571,ff80818162befd6c0162bf0ab2e80463,16746.09844379553
4572,ff8081816108a00501610d3a4e5a09db,18969.13200176115
4573,ff80818164caf40f0164cb9bcb12303f,38686.465001109995
4574,ff80818163bf64140163c04685305612,17571.029226034934
4575,ff8081816135ff3e01613668692339fe,14873.297869728776
4576,ff808181617a2e0401617ae6091d2fdb,20029.269454520858
4577,ff8081815c154dee015c157067c5071c,22846.541796877114
4578,ff8081815fb64a07015fb64b4899002e,29357.34537541322
4579,ff80818164e9d0e60164eafdc8b72318,11827.42494137802
4580,ff8081815c49895b015c5382f7df030d,22445.532018324873
4581,ff8081815deb32a7015def01b4115448,14237.280958940544
4582,ff808181615a0e2701615a3522870d32,15751.43293847019
4583,ff8081815d26c027015d26d2f6020516,24480.48885937215
4584,ff80818163d4e98b0163d52c4e32299d,19939.205348596577
4585,ff8081816295690201629676ae853b22,19285.51405102949
4586,ff8081816326743801632a76d0527fed,17344.371998085528
4587,ff8081815fbae441015fbb625c3520cb,12825.278530645292
4588,ff8081815f3dc25e015f429a87fb259d,22419.161748934115
4589,ff8081815e7fce68015e80328260100a,15406.484040149111
4590,ff808181578af06f01578b9c31462189,9675.964695144306
4591,ff8081815e045d5b015e04e8bd084cfd,21642.585235333652
4592,ff8081815d1c99c0015d1d0591fd3473,19462.90218488663
4593,ff8081815596038501559678c1e21695,22087.77289585204
4594,ff80818161cb7db50161d0ab67607a03,22819.249465048477
4595,ff80818163ee6a9d0163eea18eb2160f,10889.461444299757
4596,ff8081815f519821015f523bb09b2425,19292.684647657872
4597,ff80818163b1fdaf0163b5f267906398,12069.929550962162
4598,ff8081815de1b9c0015dea1f902a6d2a,9573.787535300684
4599,ff80818158e4eca20158e78675b02f75,20982.79204447391
4600,ff80818161cb78670161cbc425bb1ea3,11350.840209907568
4601,ff8081815a12f24b015a17c17f7d7b26,11359.364578568237
4602,ff80818156e48d010156e51ce0011c93,13520.977678581166
4603,ff8081816350093601635d615dc226ba,31399.682546436805
4604,ff8081815f1c560f015f1ed0681f6491,29883.5631167142
4605,ff80818159a681f10159a6e42b061d7c,12637.271625164338
4606,ff80818163314a62016336223b3f6ec4,27106.660562314337
4607,ff80818162e6a1b90162f00b7d651fdf,11452.887611453818
4608,ff8081815ffc26d3015ffc2d2f4101b5,26317.74157221194
4609,ff808181609813b701609875706426c5,19611.388252122622
4610,ff8081815ef13daf015ef16423e514a6,28495.891870157517
4611,ff8081814fda5dc9014fda602fc50014,21525.66963414675
4612,ff808181569dbe9701569de950fd0660,20106.018374730927
4613,ff80818160d6e86d0160dbeade8775af,10863.176656919706
4614,ff80818163d92b8e0163daa5092b0341,12717.214387843624
4615,ff8081815674d6d901567812718e28f0,23340.754854808256
4616,ff8081815d357077015d359158650f5a,21653.041101437244
4617,ff8081815d1d4714015d1e2484681c05,15139.861084607703
4618,ff8081815cf394f8015cf3bd3d770e99,21883.827940451316
4619,ff808181523c764e01523e850b6f0537,20754.205015782845
4620,ff808181553aee5e0155437ac5127c1f,10042.819815270388
4621,ff808181649c8b2f01649cb08201232e,16557.150896746785
4622,ff8081815d4a7036015d4b4149dc2ea9,33281.030389121326
4623,ff8081815ae03e01015ae5df13ac18db,29587.509849856935
4624,ff80818153ea8aec0153ebd4ffbb2324,16335.345041834576
4625,ff8081815b2cb347015b2d68e9fe53e9,13800.529385314745
4626,ff8081815cf98e63015cfc6743c33a44,20102.797416650843
4627,ff8081815c206e9a015c243cac671d36,20532.791692328406
4628,ff80818162b486390162b57217db356e,29160.65733081215
4629,ff808181634dc06801634e1fcfd742d1,33559.90454221379
4630,ff8081815eed20b7015eefce088834b5,9599.483205038818
4631,ff8081815e66cfa7015e6bfbed0253d8,9167.132199783284
4632,ff808181618a20b201618e57e1064ea8,15689.895624861378
4633,ff808181633f882801633f9d878a0ba0,31978.521147709238
4634,ff8081816451a941016454419faf3c9e,28171.437591672624
4635,ff8081816239606e01623cd5e9066177,16904.876031252985
4636,ff8081815e562c56015e565011180fdf,20822.670714250595
4637,ff808181622f0e420162337fa62b3b90,20482.868347781947
4638,ff80818162d7b8660162ddbb30534e5e,21538.235118451677
4639,ff8081815c358a14015c3917eee85042,20911.777461651178
4640,ff808181501753c60150176a94af00ab,19758.343108801244
4641,ff80818161cb7db50161d0e793f71c85,19667.61830399618
4642,ff8081815d461074015d49eff95c2f72,20670.15147826405
4643,ff8081816324bdab016324df6c7d14bc,24356.266949477595
4644,ff808181635efca0016361eb30eb4cad,11173.065663529329
4645,ff80818161cb7db50161cd0aaf0f6a48,9525.97579571534
4646,ff8081815fcf8ecb015fd4e5f986614d,24136.20978197288
4647,ff80818163c0542e0163c97877f666ae,19441.28306098975
4648,ff808181606d77c501606d864b7104d6,20864.719813689004
4649,ff80818164e9d4050164ea1b26523022,10339.861044718271
4650,ff808181631568f501631b914be07021,13278.175755199694
4651,ff808181627abb3d0162851c411b1df3,9090.468504138627
4652,ff80818163e37dbb0163e3cc559b22f7,20208.84850119018
4653,ff8081815c0b8b82015c0b9052ed0239,12546.38668473002
4654,ff80818158d583720158d8b176a44df1,10497.523342648852
4655,ff80818162395c4d01623c59eaf05af6,22229.455816996684
4656,ff80818156186f0001561bdb4c213dd3,11603.024457899182
4657,ff8081815f3dbdd0015f44ab4b854f71,10109.594327415163
4658,ff80818152ab68e60152b514a6314fad,26186.84766329194
4659,ff8081815b7548e9015b7acf635064e9,17767.29429950464
4660,ff80818162f799730162fbf0cb2122ba,16513.585498926
4661,ff8081815669dd3701566a74e5071f19,13142.007799230094
4662,ff80818161a7155e0161a91a564a4479,10813.825165961254
4663,ff8081816035b31901604192d32338db,25778.72591421018
4664,ff8081815bc8f1bb015bccc366701164,29391.29506996804
4665,ff8081815e95ceac015e9888e4994211,21112.854915675045
4666,ff8081816035b49201603e9f876c795d,16565.75929866239
4667,ff808181619df7ac01619eb5891d5d0e,24172.364489173644
4668,ff8081815def3b73015df3961e166d0b,24638.793390255218
4669,ff8081815e90dc41015e93fe14e63198,24719.928229155583
4670,ff80818163cb5ff80163cf387d5433a2,22809.358557355274
4671,ff8081816251791d0162521610e82f53,23347.80236322746
4672,ff808181629acf750162a09aafb52a72,17446.620027780762
4673,ff808181551131c101551ac382ec7d8a,16878.35255254858
4674,ff808181627abcdd01627fd8e3d55ee4,11898.666795804233
4675,ff80818151dd86ae0151de24ed2e097c,15962.04758208198
4676,ff80818164e9cd1b0164ea737f9936d9,10920.042811433383
4677,ff8081814d76c9df014d7f93f2b32db4,26778.969528823774
4678,ff808181643c012801644041fdab52c0,22030.897489833573
4679,ff8081816053bcca016053c3ca7103a6,12501.111734268436
4680,ff80818151494edc015152eb29a750fe,18446.303663433402
4681,ff8081816030261c016030d627505d20,19722.07574803848
4682,ff8081815f963a4a015f97e4a1cf0fce,17300.01319733585
4683,ff8081815890a6c101589cb843fd5731,24727.505116885826
4684,ff80818164db4a9e0164e04b9ff96860,12457.372619390975
4685,ff80818160012ddb01600137d2d701e2,16709.51963236131
4686,ff8081816154f7e1016155106afa0914,14136.713471907035
4687,ff8081815f9a379b015f9a5a8a9b1559,14127.482869385794
4688,ff8081816058edc301605965ede8237c,22584.44822023154
4689,ff80818163d3df990163d42224602761,11043.456604828843
4690,ff808181621e211501621ff1e32e0115,24538.492853632968
4691,ff80818161bda7570161bdb73825079c,18085.635756935197
4692,ff8081815deb2c80015deeed813b3077,20416.374765386914
4693,ff8081814f4536a2014f4a4f834d1c37,11508.240737950013
4694,ff808181620b1f3701620dd5b1cc426c,20142.893927939338
4695,ff8081815fb9655a015fb9841479104d,10472.487179243437
4696,ff8081815e2f0748015e31e3d5dc5e6a,10180.662830611283
4697,ff8081816275a793016275b022e3064a,33774.92977548725
4698,ff808181606da64401606ec744f56203,16744.563366962764
4699,ff8081815f014c95015f01e9bd861e70,25621.612251426548
4700,ff8081816165df15016166a7bf7d2f52,9873.722455318537
4701,ff8081815c164ad9015c167c1ab6146b,31498.12876084558
4702,ff808181615af46301616576e0440450,10519.842560470597
4703,ff8081815d7db328015d7dbd4fbe019a,20166.676264093658
4704,ff80818163cb5ff80163cfb90a515b43,28003.719858200493
4705,ff80818164752936016478d624750cf5,8969.604456460525
4706,ff80818160ea56ee0160ee32ea0d06f7,20401.22332027579
4707,ff8081815fee2ff4015ff6e261af7b91,19929.012205751565
4708,ff808181629ad0f80162a31433c50405,22415.8995536857
4709,ff80818159d0c6ed0159de2c89345b1e,21960.339718806405
4710,ff8081815e8a9bb7015e8e3d2e7d25d9,11538.519695803407
4711,ff808181601297e8016012d0f7d50d45,37488.76155604154
4712,ff80818161dcd0ef0161dcf273ec07e5,10728.533570639454
4713,ff8081815769a420015769cf8b61043d,10002.237706010721
4714,ff80818154f7abca0155002216cf6296,15238.450722660828
4715,ff8081815faaa8e4015faf013fd21b79,13784.00714229104
4716,ff8081815f766a10015f780805805cd8,25112.739179511642
4717,ff808181629ad0f80162a64aaccc1891,14918.743942038294
4718,ff80818161837a72016189eb74a26b0c,17263.937856043773
4719,ff808181643695ee016436c236de22de,16790.48430897301
4720,ff80818163b1fdaf0163b53b7bcf6563,17493.481545727802
4721,ff808181636661fe016366e4783008b8,11436.891377372001
4722,ff80818160bad4050160c069a983084a,15799.936116719684
4723,ff8081815fca6e46015fcf461aab019c,16555.894989543584
4724,ff8081815fd86fcb015fd8c65dda2ac5,10850.752269289755
4725,ff808181622a0f5901622a120e6e00c4,10830.07889161209
4726,ff8081815877bbcb01587ba3ff055ed6,12434.44872678032
4727,ff80818161ad54fb0161ae0a87393aff,17369.457045331837
4728,ff80818163500a80016358532d466471,10686.765834562064
4729,ff80818163a128e50163a14544ea171f,9952.117772756523
4730,ff8081815db1d530015db727cec347ae,22685.372590038183
4731,ff808181605a196401605af0ee6649b2,13432.941352275557
4732,ff8081816140cd2901614c336b0328e2,18027.025980229722
4733,ff80818162f7981d0162fd32fbc10309,27327.732186635953
4734,ff8081816108a1fb0161176d513150d6,9739.433610699403
4735,ff808181643c01280164401379f931e5,31732.603817329356
4736,ff808181644f763e016450915c5a58dd,30043.428349276972
4737,ff8081815b5c7e67015b5c859a710279,17471.676821791312
4738,ff8081815efbafb7015efbe8e2d324ce,21196.785535077615
4739,ff80818162415f980162417044fe0224,29760.64742082336
4740,ff80818161cb7db50161d06d08fa5e4b,19502.98691448016
4741,ff8081815f5e2c89015f6237b9fe143f,23034.233247202425
4742,ff80818163fd9fda0163fe118efc52ec,20954.267764645007
4743,ff8081814de81414014df627578b614d,11410.151965462828
4744,ff80818155f3f9b90155fd2d50075f2a,12269.794527310261
4745,ff80818161be003a0161c1258f31581c,14790.298500972916
4746,ff8081816224bc83016225d658693c7f,17529.78546200324
4747,ff80818162e1f8d30162e677bcad15b1,22485.36078741994
4748,ff8081815ef49627015ef66defb75afa,12754.960503369619
4749,ff80818160c10c530160c457aeee00fa,33866.08671914199
4750,ff8081815f2949c1015f29e61d661b2d,12029.248410482818
4751,ff8081815961d040015964141d20652c,16364.253438773932
4752,ff8081815f5749af015f5785a79a15a2,21397.25317730472
4753,ff8081816468cf32016468d1554a008b,18646.89958773009
4754,ff80818164556c050164558ad71918ef,41589.325701061476
4755,ff80818163fd9fda0163feef8ca64d36,13918.118855751463
4756,ff80818161cb7db50161d10a352a2faf,9583.14460990702
4757,ff8081815cfcf135015cfe68b0157ff2,19810.009608118344
4758,ff808181643698ad016437639fd93e1d,19947.293773718557
4759,ff80818163733f40016376f1487e09a6,19981.34091462094
4760,ff8081815d025572015d02e596d3518b,10144.795121847037
4761,ff808181624e8efe01624eca73b30d59,35199.53012081566
4762,ff8081815df539bc015df5963f50310f,19533.88506517247
4763,ff808181606da81a016072e52ae75297,17789.35864735347
4764,ff8081815e5b632a015e5c425a243360,18840.9715666732
4765,ff808181617a2e040161804f4e07331a,13636.081149455773
4766,ff8081815721db770157233004f12379,21686.616297624343
4767,ff8081815dad9066015dae34a94d128a,28410.526060771008
4768,ff8081815cf81994015cf87c141a2ad4,20375.78126461568
4769,ff80818162f3d0540162f61949b52d19,35231.240718488356
4770,ff8081815ee1ef54015ee1f78c060495,16979.876339058887
4771,ff80818160792e8a0160823986c24f84,26351.885589208618
4772,ff8081816468cc10016468f6a3e60f40,19867.676177173293
4773,ff8081816326743801632f59c7eb4df2,23770.775608666878
4774,ff80818156ab5bd40156ab731adb01c3,17079.524479058586
4775,ff808181611da17a01611e348715485a,15354.264322598085
4776,ff8081816407da710164088235ad0145,15891.930392281445
4777,ff80818160bad5480160bb22aeb21569,11069.85878291484
4778,ff8081814c17ede2014c21b98c1615ae,11665.930176789983
4779,ff8081815d3b870c015d3ba95de10f0a,15202.07000332782
4780,ff808181609814e301609c98dd1611ed,24560.685947656268
4781,ff80818163ddd5de0163df6399c1063a,27132.75208951173
4782,ff8081815cdb106a015ce34738cb4fdb,23680.956051547444
4783,ff808181527970bd01528205c63431f6,11211.11145986821
4784,ff80818163d3df990163d4118e631d50,25189.100290303835
4785,ff8081815a1ed75e015a20f0d8e63cdf,21916.291593589307
4786,ff80818162415f98016242967ad37d56,19884.32301742397
4787,ff80818162c249b60162c2ba543a3dc1,19939.886524599846
4788,ff8081815ad0dbb3015ad198c7d9584f,21272.509623315025
4789,ff8081815d7e42a6015d7e6d951b18f2,13496.64861584531
4790,ff80818162f7981d0163008dd0f11b4b,19835.89970404287
4791,ff8081815646377901564665917f02b9,10598.46014928413
4792,ff8081814f5dc924014f632f58a81ed6,17394.273584774266
4793,ff80818161eb95610161ec1eff4a6472,21722.32059034527
4794,ff808181636e4f6801636f0e304e32fd,21279.798347671167
4795,ff8081815e7f8aab015e7fb9ab6f1269,22609.904044197974
4796,ff80818161b376100161b6bd6cf16fd1,18274.635624368548
4797,ff8081815e045d5b015e091b9b0e3d9d,25310.011649308693
4798,ff8081816140cd2901614cf30ac46f69,11906.544083555622
4799,ff808081487ed9790148892b58c40694,15417.014416280055
4800,ff80818162e6a3300162f19af6bd59d5,11508.999173933522
4801,ff8081815e61add9015e61c153a801ad,12091.988322993566
4802,ff80818162d226cd0162d23f4902072d,14589.982045978322
4803,ff808181617425180161793921f71569,13481.264000186187
4804,ff808181641c39eb01641c82797a3468,15521.961246473147
4805,ff80818154d230860154d7afc22056ea,17344.913028716357
4806,ff808181538a91db01538e5f2d892f3c,20930.698887647708
4807,ff8081816035b31901603ea0a0490b6d,10496.780203387667
4808,ff80818161cb7db50161cd3ebe9c0315,18207.27801844123
4809,ff8081815df53b4a015df597cb4d0cbc,35164.94189611669
4810,ff808181627abcdd016280d8ed381fca,17382.60287481097
4811,ff80818160792cc001608ec42f6014e5,25553.545346089326
4812,ff8081815fca74d2015fcebb2338707e,21604.012380643766
4813,ff8081815356e06b01535ef9b6b24a00,17392.35283966719
4814,ff80818155f039ca0155f24d7c5b187a,19832.21494667345
4815,ff8081815a9514a4015a99423aa6681c,22673.052871616062
4816,ff8081815dcb1380015dcbaa71b65419,10368.884451187205
4817,ff808181620eb4c601621570945a5be5,15987.89565088599
4818,ff8081815d50ac79015d50beda420855,26185.173592837426
4819,ff808181627abcdd01627c6270252c9e,19083.983992577967
4820,ff8081815d5fa2bc015d63ae913a4f37,22022.970013014634
4821,ff8081816441c2100164458bf31814e4,33958.52218140723
4822,ff80818163314a62016334d19fa819ce,25769.624749222672
4823,ff80818154ec8c160154f179d905426f,15080.315366990937
4824,ff808181622dde3901622e629d51248b,27436.700821404167
4825,ff808181624e8efe016251714de70b42,22812.66006605912
4826,ff80818164793b3001647d0872c0303d,33522.83365261412
4827,ff8081815c57afde015c586257a54fbd,9190.269650458697
4828,ff8081815e5192ab015e5616e4896cdc,21433.527864185657
4829,ff8081815ad0beec015ad0d0e49904ab,15860.935990286998
4830,ff80818161d1955c0161d26e495b4e4d,38286.32851886176
4831,ff8081815635ad03015635bc81ae02e3,12042.112238882972
4832,ff80818152f9bfcd0152fe16c0972a98,19302.011213545215
4833,ff80818164131e500164168bfaed4817,20506.257975319048
4834,ff8081815b5d2084015b60ed2001214a,33865.65825486096
4835,ff8081815d357077015d3754f4f15cd8,14561.015177955944
4836,ff80818163e388e50163e3d863881a5e,22065.269370750153
4837,ff80818161eff9bc0161f0269ce12197,25328.77108675098
4838,ff80818160c4d78e0160c4f253ff0852,16521.925770679987
4839,ff8081815f53ae7b015f53f5040d0c2c,11012.526015346544
4840,ff80818159a621aa0159a62727b00174,21213.61917117528
4841,ff808181580045df0158004cee010174,14770.852826180517
4842,ff8081815cab88b6015caf5cd2fc1571,15477.462655564379
4843,ff80818163f90f360163f9ff449a3d72,14330.414412192991
4844,ff808181618a20b201618d7ae0eb6b74,19534.750065417044
4845,ff8081815f24ce17015f2504e8440ba9,33215.337415155926
4846,ff8081815e8971e6015e8992cc1515a1,9874.033032626228
4847,ff80818163e451370163e662237068f1,13669.767952072567
4848,ff8081815b704ab5015b76b56a8c1e68,33467.60113285749
4849,ff8081815ed194d2015ed88c684d57ac,37189.167480226606
4850,ff8081815baf0eb3015bb36358cf477f,20472.87196430793
4851,ff80818163ddd7b60163de12bcf526ca,14860.174772203567
4852,ff8081815e4c7f52015e4d35f0ba1cd2,21779.802601190313
4853,ff808181618f4f140161924627604baa,19811.39134498838
4854,ff8081815b669885015b6c279e9c4211,22709.403277003275
4855,ff808181559705540155974a69960c10,24287.44761307864
4856,ff8081816483aedd016484ad51e65380,36541.405406245176
4857,ff80818164793b30016479f8b2a14edb,38516.48506030938
4858,ff808181612cb52d01612cccc6730625,31117.954606205974
4859,ff808181594aa26701595d9a9e7a3dcb,12023.188139845028
4860,ff808181526488b2015267bdec610b41,10022.030085845792
4861,ff808181539dd69601539e5736e30fd6,19406.458880840506
4862,ff8081815852681901585765c74f0936,16782.946483021966
4863,ff8081815e8e4d8a015e8ed10d081d01,18697.057490416555
4864,ff8081815f450fc9015f482b0e9233ec,28766.311846535835
4865,ff80818160d6e6d70160d90c19a21cb6,21488.784458142407
4866,ff80818164896adf01648a5fbdae3fb6,19377.4104550873
4867,ff80818163bf65780163c0231d185913,26114.97248416138
4868,ff8081816441c11601644498298a782d,14545.189970937003
4869,ff8081815e413d54015e4192649e1d3a,27840.76693383837
4870,ff808181636e4dde01636ec74a1a3cf0,15258.966228191386
